FirstName,LastName,Dept,GradeLevel,MDA,BVN,Amount,Bank,BankAccountNo
Seyi,Ogunseye,Human Resource,5797,Finance,2345684688," ₦120,000.00 ",GT Bank,2345684698
Seyi,Ogunseye,Human Resource,5798,Finance,2345684689," ₦120,000.00 ",GT Bank,2345684699
Seyi,Ogunseye,Human Resource,5799,Finance,2345684690," ₦120,000.00 ",GT Bank,2345684700
Seyi,Ogunseye,Human Resource,5800,Finance,2345684691," ₦120,000.00 ",GT Bank,2345684701
Seyi,Ogunseye,Human Resource,5801,Finance,2345684692," ₦120,000.00 ",GT Bank,2345684702
Seyi,Ogunseye,Human Resource,5802,Finance,2345684693," ₦120,000.00 ",GT Bank,2345684703
Seyi,Ogunseye,Human Resource,5803,Finance,2345684694," ₦120,000.00 ",GT Bank,2345684704
Seyi,Ogunseye,Human Resource,5804,Finance,2345684695," ₦120,000.00 ",GT Bank,2345684705
Seyi,Ogunseye,Human Resource,5805,Finance,2345684696," ₦120,000.00 ",GT Bank,2345684706
Seyi,Ogunseye,Human Resource,5806,Finance,2345684697," ₦120,000.00 ",GT Bank,2345684707
Seyi,Ogunseye,Human Resource,5807,Finance,2345684698," ₦120,000.00 ",GT Bank,2345684708
Seyi,Ogunseye,Human Resource,5808,Finance,2345684699," ₦120,000.00 ",GT Bank,2345684709
Seyi,Ogunseye,Human Resource,5809,Finance,2345684700," ₦120,000.00 ",GT Bank,2345684710
Seyi,Ogunseye,Human Resource,5810,Finance,2345684701," ₦120,000.00 ",GT Bank,2345684711
Seyi,Ogunseye,Human Resource,5811,Finance,2345684702," ₦120,000.00 ",GT Bank,2345684712
Seyi,Ogunseye,Human Resource,5812,Finance,2345684703," ₦120,000.00 ",GT Bank,2345684713
Seyi,Ogunseye,Human Resource,5813,Finance,2345684704," ₦120,000.00 ",GT Bank,2345684714
Seyi,Ogunseye,Human Resource,5814,Finance,2345684705," ₦120,000.00 ",GT Bank,2345684715
Seyi,Ogunseye,Human Resource,5815,Finance,2345684706," ₦120,000.00 ",GT Bank,2345684716
Seyi,Ogunseye,Human Resource,5816,Finance,2345684707," ₦120,000.00 ",GT Bank,2345684717
Seyi,Ogunseye,Human Resource,5817,Finance,2345684708," ₦120,000.00 ",GT Bank,2345684718
Seyi,Ogunseye,Human Resource,5818,Finance,2345684709," ₦120,000.00 ",GT Bank,2345684719
Seyi,Ogunseye,Human Resource,5819,Finance,2345684710," ₦120,000.00 ",GT Bank,2345684720
Seyi,Ogunseye,Human Resource,5820,Finance,2345684711," ₦120,000.00 ",GT Bank,2345684721
Seyi,Ogunseye,Human Resource,5821,Finance,2345684712," ₦120,000.00 ",GT Bank,2345684722
Seyi,Ogunseye,Human Resource,5822,Finance,2345684713," ₦120,000.00 ",GT Bank,2345684723
Seyi,Ogunseye,Human Resource,5823,Finance,2345684714," ₦120,000.00 ",GT Bank,2345684724
Seyi,Ogunseye,Human Resource,5824,Finance,2345684715," ₦120,000.00 ",GT Bank,2345684725
Seyi,Ogunseye,Human Resource,5825,Finance,2345684716," ₦120,000.00 ",GT Bank,2345684726
Seyi,Ogunseye,Human Resource,5826,Finance,2345684717," ₦120,000.00 ",GT Bank,2345684727
Seyi,Ogunseye,Human Resource,5827,Finance,2345684718," ₦120,000.00 ",GT Bank,2345684728
Seyi,Ogunseye,Human Resource,5828,Finance,2345684719," ₦120,000.00 ",GT Bank,2345684729
Seyi,Ogunseye,Human Resource,5829,Finance,2345684720," ₦120,000.00 ",GT Bank,2345684730
Seyi,Ogunseye,Human Resource,5830,Finance,2345684721," ₦120,000.00 ",GT Bank,2345684731
Seyi,Ogunseye,Human Resource,5831,Finance,2345684722," ₦120,000.00 ",GT Bank,2345684732
Seyi,Ogunseye,Human Resource,5832,Finance,2345684723," ₦120,000.00 ",GT Bank,2345684733
Seyi,Ogunseye,Human Resource,5833,Finance,2345684724," ₦120,000.00 ",GT Bank,2345684734
Seyi,Ogunseye,Human Resource,5834,Finance,2345684725," ₦120,000.00 ",GT Bank,2345684735
Seyi,Ogunseye,Human Resource,5835,Finance,2345684726," ₦120,000.00 ",GT Bank,2345684736
Seyi,Ogunseye,Human Resource,5836,Finance,2345684727," ₦120,000.00 ",GT Bank,2345684737
Seyi,Ogunseye,Human Resource,5837,Finance,2345684728," ₦120,000.00 ",GT Bank,2345684738
Seyi,Ogunseye,Human Resource,5838,Finance,2345684729," ₦120,000.00 ",GT Bank,2345684739
Seyi,Ogunseye,Human Resource,5839,Finance,2345684730," ₦120,000.00 ",GT Bank,2345684740
Seyi,Ogunseye,Human Resource,5840,Finance,2345684731," ₦120,000.00 ",GT Bank,2345684741
Seyi,Ogunseye,Human Resource,5841,Finance,2345684732," ₦120,000.00 ",GT Bank,2345684742
Seyi,Ogunseye,Human Resource,5842,Finance,2345684733," ₦120,000.00 ",GT Bank,2345684743
Seyi,Ogunseye,Human Resource,5843,Finance,2345684734," ₦120,000.00 ",GT Bank,2345684744
Seyi,Ogunseye,Human Resource,5844,Finance,2345684735," ₦120,000.00 ",GT Bank,2345684745
Seyi,Ogunseye,Human Resource,5845,Finance,2345684736," ₦120,000.00 ",GT Bank,2345684746
Seyi,Ogunseye,Human Resource,5846,Finance,2345684737," ₦120,000.00 ",GT Bank,2345684747
Seyi,Ogunseye,Human Resource,5847,Finance,2345684738," ₦120,000.00 ",GT Bank,2345684748
Seyi,Ogunseye,Human Resource,5848,Finance,2345684739," ₦120,000.00 ",GT Bank,2345684749
Seyi,Ogunseye,Human Resource,5849,Finance,2345684740," ₦120,000.00 ",GT Bank,2345684750
Seyi,Ogunseye,Human Resource,5850,Finance,2345684741," ₦120,000.00 ",GT Bank,2345684751
Seyi,Ogunseye,Human Resource,5851,Finance,2345684742," ₦120,000.00 ",GT Bank,2345684752
Seyi,Ogunseye,Human Resource,5852,Finance,2345684743," ₦120,000.00 ",GT Bank,2345684753
Seyi,Ogunseye,Human Resource,5853,Finance,2345684744," ₦120,000.00 ",GT Bank,2345684754
Seyi,Ogunseye,Human Resource,5854,Finance,2345684745," ₦120,000.00 ",GT Bank,2345684755
Seyi,Ogunseye,Human Resource,5855,Finance,2345684746," ₦120,000.00 ",GT Bank,2345684756
Seyi,Ogunseye,Human Resource,5856,Finance,2345684747," ₦120,000.00 ",GT Bank,2345684757
Seyi,Ogunseye,Human Resource,5857,Finance,2345684748," ₦120,000.00 ",GT Bank,2345684758
Seyi,Ogunseye,Human Resource,5858,Finance,2345684749," ₦120,000.00 ",GT Bank,2345684759
Seyi,Ogunseye,Human Resource,5859,Finance,2345684750," ₦120,000.00 ",GT Bank,2345684760
Seyi,Ogunseye,Human Resource,5860,Finance,2345684751," ₦120,000.00 ",GT Bank,2345684761
Seyi,Ogunseye,Human Resource,5861,Finance,2345684752," ₦120,000.00 ",GT Bank,2345684762
Seyi,Ogunseye,Human Resource,5862,Finance,2345684753," ₦120,000.00 ",GT Bank,2345684763
Seyi,Ogunseye,Human Resource,5863,Finance,2345684754," ₦120,000.00 ",GT Bank,2345684764
Seyi,Ogunseye,Human Resource,5864,Finance,2345684755," ₦120,000.00 ",GT Bank,2345684765
Seyi,Ogunseye,Human Resource,5865,Finance,2345684756," ₦120,000.00 ",GT Bank,2345684766
Seyi,Ogunseye,Human Resource,5866,Finance,2345684757," ₦120,000.00 ",GT Bank,2345684767
Seyi,Ogunseye,Human Resource,5867,Finance,2345684758," ₦120,000.00 ",GT Bank,2345684768
Seyi,Ogunseye,Human Resource,5868,Finance,2345684759," ₦120,000.00 ",GT Bank,2345684769
Seyi,Ogunseye,Human Resource,5869,Finance,2345684760," ₦120,000.00 ",GT Bank,2345684770
Seyi,Ogunseye,Human Resource,5870,Finance,2345684761," ₦120,000.00 ",GT Bank,2345684771
Seyi,Ogunseye,Human Resource,5871,Finance,2345684762," ₦120,000.00 ",GT Bank,2345684772
Seyi,Ogunseye,Human Resource,5872,Finance,2345684763," ₦120,000.00 ",GT Bank,2345684773
Seyi,Ogunseye,Human Resource,5873,Finance,2345684764," ₦120,000.00 ",GT Bank,2345684774
Seyi,Ogunseye,Human Resource,5874,Finance,2345684765," ₦120,000.00 ",GT Bank,2345684775
Seyi,Ogunseye,Human Resource,5875,Finance,2345684766," ₦120,000.00 ",GT Bank,2345684776
Seyi,Ogunseye,Human Resource,5876,Finance,2345684767," ₦120,000.00 ",GT Bank,2345684777
Seyi,Ogunseye,Human Resource,5877,Finance,2345684768," ₦120,000.00 ",GT Bank,2345684778
Seyi,Ogunseye,Human Resource,5878,Finance,2345684769," ₦120,000.00 ",GT Bank,2345684779
Seyi,Ogunseye,Human Resource,5879,Finance,2345684770," ₦120,000.00 ",GT Bank,2345684780
Seyi,Ogunseye,Human Resource,5880,Finance,2345684771," ₦120,000.00 ",GT Bank,2345684781
Seyi,Ogunseye,Human Resource,5881,Finance,2345684772," ₦120,000.00 ",GT Bank,2345684782
Seyi,Ogunseye,Human Resource,5882,Finance,2345684773," ₦120,000.00 ",GT Bank,2345684783
Seyi,Ogunseye,Human Resource,5883,Finance,2345684774," ₦120,000.00 ",GT Bank,2345684784
Seyi,Ogunseye,Human Resource,5884,Finance,2345684775," ₦120,000.00 ",GT Bank,2345684785
Seyi,Ogunseye,Human Resource,5885,Finance,2345684776," ₦120,000.00 ",GT Bank,2345684786
Seyi,Ogunseye,Human Resource,5886,Finance,2345684777," ₦120,000.00 ",GT Bank,2345684787
Seyi,Ogunseye,Human Resource,5887,Finance,2345684778," ₦120,000.00 ",GT Bank,2345684788
Seyi,Ogunseye,Human Resource,5888,Finance,2345684779," ₦120,000.00 ",GT Bank,2345684789
Seyi,Ogunseye,Human Resource,5889,Finance,2345684780," ₦120,000.00 ",GT Bank,2345684790
Seyi,Ogunseye,Human Resource,5890,Finance,2345684781," ₦120,000.00 ",GT Bank,2345684791
Seyi,Ogunseye,Human Resource,5891,Finance,2345684782," ₦120,000.00 ",GT Bank,2345684792
Seyi,Ogunseye,Human Resource,5892,Finance,2345684783," ₦120,000.00 ",GT Bank,2345684793
Seyi,Ogunseye,Human Resource,5893,Finance,2345684784," ₦120,000.00 ",GT Bank,2345684794
Seyi,Ogunseye,Human Resource,5894,Finance,2345684785," ₦120,000.00 ",GT Bank,2345684795
Seyi,Ogunseye,Human Resource,5895,Finance,2345684786," ₦120,000.00 ",GT Bank,2345684796
Seyi,Ogunseye,Human Resource,5896,Finance,2345684787," ₦120,000.00 ",GT Bank,2345684797
Seyi,Ogunseye,Human Resource,5897,Finance,2345684788," ₦120,000.00 ",GT Bank,2345684798
Seyi,Ogunseye,Human Resource,5898,Finance,2345684789," ₦120,000.00 ",GT Bank,2345684799
Seyi,Ogunseye,Human Resource,5899,Finance,2345684790," ₦120,000.00 ",GT Bank,2345684800
Seyi,Ogunseye,Human Resource,5900,Finance,2345684791," ₦120,000.00 ",GT Bank,2345684801
Seyi,Ogunseye,Human Resource,5901,Finance,2345684792," ₦120,000.00 ",GT Bank,2345684802
Seyi,Ogunseye,Human Resource,5902,Finance,2345684793," ₦120,000.00 ",GT Bank,2345684803
Seyi,Ogunseye,Human Resource,5903,Finance,2345684794," ₦120,000.00 ",GT Bank,2345684804
Seyi,Ogunseye,Human Resource,5904,Finance,2345684795," ₦120,000.00 ",GT Bank,2345684805
Seyi,Ogunseye,Human Resource,5905,Finance,2345684796," ₦120,000.00 ",GT Bank,2345684806
Seyi,Ogunseye,Human Resource,5906,Finance,2345684797," ₦120,000.00 ",GT Bank,2345684807
Seyi,Ogunseye,Human Resource,5907,Finance,2345684798," ₦120,000.00 ",GT Bank,2345684808
Seyi,Ogunseye,Human Resource,5908,Finance,2345684799," ₦120,000.00 ",GT Bank,2345684809
Seyi,Ogunseye,Human Resource,5909,Finance,2345684800," ₦120,000.00 ",GT Bank,2345684810
Seyi,Ogunseye,Human Resource,5910,Finance,2345684801," ₦120,000.00 ",GT Bank,2345684811
Seyi,Ogunseye,Human Resource,5911,Finance,2345684802," ₦120,000.00 ",GT Bank,2345684812
Seyi,Ogunseye,Human Resource,5912,Finance,2345684803," ₦120,000.00 ",GT Bank,2345684813
Seyi,Ogunseye,Human Resource,5913,Finance,2345684804," ₦120,000.00 ",GT Bank,2345684814
Seyi,Ogunseye,Human Resource,5914,Finance,2345684805," ₦120,000.00 ",GT Bank,2345684815
Seyi,Ogunseye,Human Resource,5915,Finance,2345684806," ₦120,000.00 ",GT Bank,2345684816
Seyi,Ogunseye,Human Resource,5916,Finance,2345684807," ₦120,000.00 ",GT Bank,2345684817
Seyi,Ogunseye,Human Resource,5917,Finance,2345684808," ₦120,000.00 ",GT Bank,2345684818
Seyi,Ogunseye,Human Resource,5918,Finance,2345684809," ₦120,000.00 ",GT Bank,2345684819
Seyi,Ogunseye,Human Resource,5919,Finance,2345684810," ₦120,000.00 ",GT Bank,2345684820
Seyi,Ogunseye,Human Resource,5920,Finance,2345684811," ₦120,000.00 ",GT Bank,2345684821
Seyi,Ogunseye,Human Resource,5921,Finance,2345684812," ₦120,000.00 ",GT Bank,2345684822
Seyi,Ogunseye,Human Resource,5922,Finance,2345684813," ₦120,000.00 ",GT Bank,2345684823
Seyi,Ogunseye,Human Resource,5923,Finance,2345684814," ₦120,000.00 ",GT Bank,2345684824
Seyi,Ogunseye,Human Resource,5924,Finance,2345684815," ₦120,000.00 ",GT Bank,2345684825
Seyi,Ogunseye,Human Resource,5925,Finance,2345684816," ₦120,000.00 ",GT Bank,2345684826
Seyi,Ogunseye,Human Resource,5926,Finance,2345684817," ₦120,000.00 ",GT Bank,2345684827
Seyi,Ogunseye,Human Resource,5927,Finance,2345684818," ₦120,000.00 ",GT Bank,2345684828
Seyi,Ogunseye,Human Resource,5928,Finance,2345684819," ₦120,000.00 ",GT Bank,2345684829
Seyi,Ogunseye,Human Resource,5929,Finance,2345684820," ₦120,000.00 ",GT Bank,2345684830
Seyi,Ogunseye,Human Resource,5930,Finance,2345684821," ₦120,000.00 ",GT Bank,2345684831
Seyi,Ogunseye,Human Resource,5931,Finance,2345684822," ₦120,000.00 ",GT Bank,2345684832
Seyi,Ogunseye,Human Resource,5932,Finance,2345684823," ₦120,000.00 ",GT Bank,2345684833
Seyi,Ogunseye,Human Resource,5933,Finance,2345684824," ₦120,000.00 ",GT Bank,2345684834
Seyi,Ogunseye,Human Resource,5934,Finance,2345684825," ₦120,000.00 ",GT Bank,2345684835
Seyi,Ogunseye,Human Resource,5935,Finance,2345684826," ₦120,000.00 ",GT Bank,2345684836
Seyi,Ogunseye,Human Resource,5936,Finance,2345684827," ₦120,000.00 ",GT Bank,2345684837
Seyi,Ogunseye,Human Resource,5937,Finance,2345684828," ₦120,000.00 ",GT Bank,2345684838
Seyi,Ogunseye,Human Resource,5938,Finance,2345684829," ₦120,000.00 ",GT Bank,2345684839
Seyi,Ogunseye,Human Resource,5939,Finance,2345684830," ₦120,000.00 ",GT Bank,2345684840
Seyi,Ogunseye,Human Resource,5940,Finance,2345684831," ₦120,000.00 ",GT Bank,2345684841
Seyi,Ogunseye,Human Resource,5941,Finance,2345684832," ₦120,000.00 ",GT Bank,2345684842
Seyi,Ogunseye,Human Resource,5942,Finance,2345684833," ₦120,000.00 ",GT Bank,2345684843
Seyi,Ogunseye,Human Resource,5943,Finance,2345684834," ₦120,000.00 ",GT Bank,2345684844
Seyi,Ogunseye,Human Resource,5944,Finance,2345684835," ₦120,000.00 ",GT Bank,2345684845
Seyi,Ogunseye,Human Resource,5945,Finance,2345684836," ₦120,000.00 ",GT Bank,2345684846
Seyi,Ogunseye,Human Resource,5946,Finance,2345684837," ₦120,000.00 ",GT Bank,2345684847
Seyi,Ogunseye,Human Resource,5947,Finance,2345684838," ₦120,000.00 ",GT Bank,2345684848
Seyi,Ogunseye,Human Resource,5948,Finance,2345684839," ₦120,000.00 ",GT Bank,2345684849
Seyi,Ogunseye,Human Resource,5949,Finance,2345684840," ₦120,000.00 ",GT Bank,2345684850
Seyi,Ogunseye,Human Resource,5950,Finance,2345684841," ₦120,000.00 ",GT Bank,2345684851
Seyi,Ogunseye,Human Resource,5951,Finance,2345684842," ₦120,000.00 ",GT Bank,2345684852
Seyi,Ogunseye,Human Resource,5952,Finance,2345684843," ₦120,000.00 ",GT Bank,2345684853
Seyi,Ogunseye,Human Resource,5953,Finance,2345684844," ₦120,000.00 ",GT Bank,2345684854
Seyi,Ogunseye,Human Resource,5954,Finance,2345684845," ₦120,000.00 ",GT Bank,2345684855
Seyi,Ogunseye,Human Resource,5955,Finance,2345684846," ₦120,000.00 ",GT Bank,2345684856
Seyi,Ogunseye,Human Resource,5956,Finance,2345684847," ₦120,000.00 ",GT Bank,2345684857
Seyi,Ogunseye,Human Resource,5957,Finance,2345684848," ₦120,000.00 ",GT Bank,2345684858
Seyi,Ogunseye,Human Resource,5958,Finance,2345684849," ₦120,000.00 ",GT Bank,2345684859
Seyi,Ogunseye,Human Resource,5959,Finance,2345684850," ₦120,000.00 ",GT Bank,2345684860
Seyi,Ogunseye,Human Resource,5960,Finance,2345684851," ₦120,000.00 ",GT Bank,2345684861
Seyi,Ogunseye,Human Resource,5961,Finance,2345684852," ₦120,000.00 ",GT Bank,2345684862
Seyi,Ogunseye,Human Resource,5962,Finance,2345684853," ₦120,000.00 ",GT Bank,2345684863
Seyi,Ogunseye,Human Resource,5963,Finance,2345684854," ₦120,000.00 ",GT Bank,2345684864
Seyi,Ogunseye,Human Resource,5964,Finance,2345684855," ₦120,000.00 ",GT Bank,2345684865
Seyi,Ogunseye,Human Resource,5965,Finance,2345684856," ₦120,000.00 ",GT Bank,2345684866
Seyi,Ogunseye,Human Resource,5966,Finance,2345684857," ₦120,000.00 ",GT Bank,2345684867
Seyi,Ogunseye,Human Resource,5967,Finance,2345684858," ₦120,000.00 ",GT Bank,2345684868
Seyi,Ogunseye,Human Resource,5968,Finance,2345684859," ₦120,000.00 ",GT Bank,2345684869
Seyi,Ogunseye,Human Resource,5969,Finance,2345684860," ₦120,000.00 ",GT Bank,2345684870
Seyi,Ogunseye,Human Resource,5970,Finance,2345684861," ₦120,000.00 ",GT Bank,2345684871
Seyi,Ogunseye,Human Resource,5971,Finance,2345684862," ₦120,000.00 ",GT Bank,2345684872
Seyi,Ogunseye,Human Resource,5972,Finance,2345684863," ₦120,000.00 ",GT Bank,2345684873
Seyi,Ogunseye,Human Resource,5973,Finance,2345684864," ₦120,000.00 ",GT Bank,2345684874
Seyi,Ogunseye,Human Resource,5974,Finance,2345684865," ₦120,000.00 ",GT Bank,2345684875
Seyi,Ogunseye,Human Resource,5975,Finance,2345684866," ₦120,000.00 ",GT Bank,2345684876
Seyi,Ogunseye,Human Resource,5976,Finance,2345684867," ₦120,000.00 ",GT Bank,2345684877
Seyi,Ogunseye,Human Resource,5977,Finance,2345684868," ₦120,000.00 ",GT Bank,2345684878
Seyi,Ogunseye,Human Resource,5978,Finance,2345684869," ₦120,000.00 ",GT Bank,2345684879
Seyi,Ogunseye,Human Resource,5979,Finance,2345684870," ₦120,000.00 ",GT Bank,2345684880
Seyi,Ogunseye,Human Resource,5980,Finance,2345684871," ₦120,000.00 ",GT Bank,2345684881
Seyi,Ogunseye,Human Resource,5981,Finance,2345684872," ₦120,000.00 ",GT Bank,2345684882
Seyi,Ogunseye,Human Resource,5982,Finance,2345684873," ₦120,000.00 ",GT Bank,2345684883
Seyi,Ogunseye,Human Resource,5983,Finance,2345684874," ₦120,000.00 ",GT Bank,2345684884
Seyi,Ogunseye,Human Resource,5984,Finance,2345684875," ₦120,000.00 ",GT Bank,2345684885
Seyi,Ogunseye,Human Resource,5985,Finance,2345684876," ₦120,000.00 ",GT Bank,2345684886
Seyi,Ogunseye,Human Resource,5986,Finance,2345684877," ₦120,000.00 ",GT Bank,2345684887
Seyi,Ogunseye,Human Resource,5987,Finance,2345684878," ₦120,000.00 ",GT Bank,2345684888
Seyi,Ogunseye,Human Resource,5988,Finance,2345684879," ₦120,000.00 ",GT Bank,2345684889
Seyi,Ogunseye,Human Resource,5989,Finance,2345684880," ₦120,000.00 ",GT Bank,2345684890
Seyi,Ogunseye,Human Resource,5990,Finance,2345684881," ₦120,000.00 ",GT Bank,2345684891
Seyi,Ogunseye,Human Resource,5991,Finance,2345684882," ₦120,000.00 ",GT Bank,2345684892
Seyi,Ogunseye,Human Resource,5992,Finance,2345684883," ₦120,000.00 ",GT Bank,2345684893
Seyi,Ogunseye,Human Resource,5993,Finance,2345684884," ₦120,000.00 ",GT Bank,2345684894
Seyi,Ogunseye,Human Resource,5994,Finance,2345684885," ₦120,000.00 ",GT Bank,2345684895
Seyi,Ogunseye,Human Resource,5995,Finance,2345684886," ₦120,000.00 ",GT Bank,2345684896
Seyi,Ogunseye,Human Resource,5996,Finance,2345684887," ₦120,000.00 ",GT Bank,2345684897
Seyi,Ogunseye,Human Resource,5997,Finance,2345684888," ₦120,000.00 ",GT Bank,2345684898
Seyi,Ogunseye,Human Resource,5998,Finance,2345684889," ₦120,000.00 ",GT Bank,2345684899
Seyi,Ogunseye,Human Resource,5999,Finance,2345684890," ₦120,000.00 ",GT Bank,2345684900
Seyi,Ogunseye,Human Resource,6000,Finance,2345684891," ₦120,000.00 ",GT Bank,2345684901
Seyi,Ogunseye,Human Resource,6001,Finance,2345684892," ₦120,000.00 ",GT Bank,2345684902
Seyi,Ogunseye,Human Resource,6002,Finance,2345684893," ₦120,000.00 ",GT Bank,2345684903
Seyi,Ogunseye,Human Resource,6003,Finance,2345684894," ₦120,000.00 ",GT Bank,2345684904
Seyi,Ogunseye,Human Resource,6004,Finance,2345684895," ₦120,000.00 ",GT Bank,2345684905
Seyi,Ogunseye,Human Resource,6005,Finance,2345684896," ₦120,000.00 ",GT Bank,2345684906
Seyi,Ogunseye,Human Resource,6006,Finance,2345684897," ₦120,000.00 ",GT Bank,2345684907
Seyi,Ogunseye,Human Resource,6007,Finance,2345684898," ₦120,000.00 ",GT Bank,2345684908
Seyi,Ogunseye,Human Resource,6008,Finance,2345684899," ₦120,000.00 ",GT Bank,2345684909
Seyi,Ogunseye,Human Resource,6009,Finance,2345684900," ₦120,000.00 ",GT Bank,2345684910
Seyi,Ogunseye,Human Resource,6010,Finance,2345684901," ₦120,000.00 ",GT Bank,2345684911
Seyi,Ogunseye,Human Resource,6011,Finance,2345684902," ₦120,000.00 ",GT Bank,2345684912
Seyi,Ogunseye,Human Resource,6012,Finance,2345684903," ₦120,000.00 ",GT Bank,2345684913
Seyi,Ogunseye,Human Resource,6013,Finance,2345684904," ₦120,000.00 ",GT Bank,2345684914
Seyi,Ogunseye,Human Resource,6014,Finance,2345684905," ₦120,000.00 ",GT Bank,2345684915
Seyi,Ogunseye,Human Resource,6015,Finance,2345684906," ₦120,000.00 ",GT Bank,2345684916
Seyi,Ogunseye,Human Resource,6016,Finance,2345684907," ₦120,000.00 ",GT Bank,2345684917
Seyi,Ogunseye,Human Resource,6017,Finance,2345684908," ₦120,000.00 ",GT Bank,2345684918
Seyi,Ogunseye,Human Resource,6018,Finance,2345684909," ₦120,000.00 ",GT Bank,2345684919
Seyi,Ogunseye,Human Resource,6019,Finance,2345684910," ₦120,000.00 ",GT Bank,2345684920
Seyi,Ogunseye,Human Resource,6020,Finance,2345684911," ₦120,000.00 ",GT Bank,2345684921
Seyi,Ogunseye,Human Resource,6021,Finance,2345684912," ₦120,000.00 ",GT Bank,2345684922
Seyi,Ogunseye,Human Resource,6022,Finance,2345684913," ₦120,000.00 ",GT Bank,2345684923
Seyi,Ogunseye,Human Resource,6023,Finance,2345684914," ₦120,000.00 ",GT Bank,2345684924
Seyi,Ogunseye,Human Resource,6024,Finance,2345684915," ₦120,000.00 ",GT Bank,2345684925
Seyi,Ogunseye,Human Resource,6025,Finance,2345684916," ₦120,000.00 ",GT Bank,2345684926
Seyi,Ogunseye,Human Resource,6026,Finance,2345684917," ₦120,000.00 ",GT Bank,2345684927
Seyi,Ogunseye,Human Resource,6027,Finance,2345684918," ₦120,000.00 ",GT Bank,2345684928
Seyi,Ogunseye,Human Resource,6028,Finance,2345684919," ₦120,000.00 ",GT Bank,2345684929
